c737b5,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687138421,,200
d70a0c,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687138507,d745ab,200
d745ab,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687138507,,500
cbd21f,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687138530,,200
542971,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687138573,,200
ed8a29,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687138586,,200
240e68,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687138608,,200
b71759,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687138643,,200
166a8b,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687138683,,200
e9adf9,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687214447,,200
44d89f,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687214459,,200
3a3352,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687214486,,200
d85519,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687214614,,200
187171,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687214633,,200
6609d7,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687214705,,200
7e0934,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687214715,,200
cedd73,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687214891,,200
5e2bd3,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687214960,,200
9708bb,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687214992,,200
e91153,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687215080,,200
78f48d,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687215161,,200
f39c4f,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687215242,,200
fd0113,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687215279,,200
1a0ebe,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687215377,,200
b041f6,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687215515,,200
310c23,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687215629,,200
8acaab,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687215655,,200
4b0f60,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687215658,,200
163ff3,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687215662,,200
63bc24,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687222480,,200
18faa1,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687222743,,200
ec9a8e,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687222789,,200
e76baa,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687222880,,200
e709a5,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687222900,,200
6d4640,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687222930,,200
7ad1f4,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687222937,,200
3debc1,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687222977,,200
34f05b,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687222992,,200
6ce7f4,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687224648,,200
3d450f,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687224745,,200
f71932,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687224790,,200
e09137,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687224854,,200
48dcf9,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687224869,,200
13bbfb,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687224880,,200
e2a615,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687224969,,200
1ac0df,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687225154,,200
133701,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687225264,,200
88a5fb,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687225367,,200
8f6627,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687225376,,200
c72edf,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687225437,,200
287e2b,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687225484,,200
90ab78,::1,GET,http://localhost/barco/web/app_dev.php/,1687225490,,200
2d3cfa,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687225554,,200
425438,::1,GET,http://localhost/barco/web/app_dev.php/,1687225556,,200
3fe112,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687225663,,200
3170e6,::1,GET,http://localhost/barco/web/app_dev.php/Contactar/Celaya,1687225711,,200
5469ef,::1,GET,http://localhost/barco/web/app_dev.php/Contactar/Celaya,1687225824,,200
191d57,::1,GET,http://localhost/barco/web/app_dev.php/,1687225828,,200
647348,::1,GET,http://localhost/barco/web/app_dev.php/,1687225898,,200
a7b230,::1,GET,http://localhost/barco/web/app_dev.php/,1687225908,,200
d340e0,::1,GET,http://localhost/barco/web/app_dev.php/,1687225965,,200
e87186,::1,GET,http://localhost/barco/web/app_dev.php/,1687225985,,200
e2b194,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687225994,,200
0f303d,::1,GET,http://localhost/barco/web/app_dev.php/,1687226121,,200
547c1a,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687226121,,200
89e3b0,::1,GET,http://localhost/barco/web/app_dev.php/,1687226130,,200
a17b91,::1,GET,http://localhost/barco/web/app_dev.php/,1687226190,,200
0a7809,::1,GET,http://localhost/barco/web/app_dev.php/,1687226211,,200
e9856d,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687226250,,200
284550,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687226300,,200
db6e6f,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687226349,,200
70886e,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687226363,,200
82d6a2,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687226413,,200
3f903d,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687226435,,200
d1b02d,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687226457,,200
2262d8,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687226515,,200
4d68fb,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687227427,,200
9e7032,::1,GET,http://localhost/barco/web/app_dev.php/,1687227448,,200
bbb5f5,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687227461,,200
08fee9,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687227510,,200
a1e679,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687227683,,200
49f29c,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687227720,,200
349789,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687227727,,200
3e3987,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687227828,,200
23d34c,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687227844,,200
82a1f2,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687227949,,200
e08da7,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687227966,,200
a192b6,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687228178,,200
b76a46,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687228236,,200
e3608f,::1,GET,http://localhost/barco/web/app_dev.php/Contactar/Celaya,1687228242,,200
e095c2,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687228308,,200
00aa98,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687228335,,200
ebb57b,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687228408,,200
d40632,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687228423,,200
583c86,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687228473,,200
097cd1,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687228740,,200
46456e,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687228923,,200
4c65a4,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687229160,,200
d42ea8,::1,GET,http://localhost/barco/web/app_dev.php/gestion/sass.html,1687229164,a384f7,200
a384f7,::1,GET,http://localhost/barco/web/app_dev.php/gestion/sass.html,1687229164,,404
8288ec,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687229225,,200
dbed35,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687229301,,200
f88296,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687229318,,200
4d1a98,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687229327,,200
d1fffa,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687229379,,200
fdea5d,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687229501,,200
7cdb0f,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687229519,,200
432fb6,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687229653,,200
8c285d,::1,GET,http://localhost/barco/web/app_dev.php/gestion/nuevaTapa,1687229681,,200
1fa7b6,::1,GET,http://localhost/barco/web/app_dev.php/,1687229700,,200
